id,count
497,78041.6
499,58391.32
515,79760.08
518,115528.79
521,115700.18
525,
529,111835.4
532,111717.086
534,107421.26
540,113454.664
544,114505.414
547,112729.23
549,110282.055
563,34704.164
564,81414.57
567,31138.102
572,35784.996
577,40762.99
578,113558.375
585,65426.543
588,48080.168
589,29098.809
590,110430.04
592,27166.137
594,75580.62
596,57754.355
598,37713.42
599,108097.36
605,85498.336
606,95805.24
607,72315.06
608,119041.07
609,
610,114768.375
611,106407.51
614,
615,119544.2
616,95274.79
617,95301.086
618,61305.21
624,48057.38
629,97191.16
631,108554.57
633,30629.738
637,91339.28
638,45118.1
643,
644,101260.01
645,77250.99
646,68725.13
648,115335.945
650,117926.61
651,47325.156
652,114715.13
656,102021.68
657,66733.25
659,17594.127
660,41802.242
662,84837.63
665,109894.95
675,
681,120727.78
682,103310.84
685,116156.15
686,112071.29
689,73586.52
696,111861.586
703,76827.125
704,30684.012
705,109385.875
714,118130.03
717,48494.426
718,31997.77
720,117658.234
721,85905.77
723,117142.305
726,26485.121
728,33790.51
730,50928.074
731,94881.87
734,114197.71
737,67437.664
738,115961.4
745,53388.445
746,31838.135
749,111641.18
752,38480.895
753,21799.316
758,116488.59
765,24040.129
766,46318.74
768,68176.96
769,112476.63
774,103972.305
775,112856.086
781,
784,105525.51
794,113218.586
795,111548.664
796,92921.695
802,35291.996
803,105086.29
805,34208.42
806,112003.25
807,61923.996
809,47517.227
810,102596.77
812,42784.258
814,42422.918
818,112641.84
819,78388.82
825,19182.156
836,11056.363
839,73177.086
847,115686.75
848,58168.81
851,40610.15
852,112692.99
853,23403.254
857,113157.94
858,85513.15
859,96366.65
861,10228.317
867,46896.34
870,59473.125
871,115066.68
872,104251.305
874,109449.88
881,112042.49
886,113824.24
890,
895,113315.64
899,82077.695
900,116722.48
901,112681.61
902,112828.28
903,114913.67
913,115621.6
918,118859.445
923,111574.7
924,92066.49
926,104571.09
927,116381.1
930,55908.008
934,45101.332
937,98564.29
939,102284.35
941,117394.984
942,108934.35
946,68310.23
950,48741.79
953,23321.605
959,13500.674
961,49765.97
962,104617.73
964,71257.14
969,30209.098
971,110058.38
976,67017.79
978,116539.39
980,94320.68
981,77653.375
990,101410.21
993,88340.8
996,115752.18
998,52791.875
999,113080.445
1006,112377.19
1008,16463.713
1013,116930.87
1015,30549.652
1016,34560.684
1022,89226.27
1026,87785.71
1028,99071.59
1031,12979.508
1034,
1037,111590.17
1040,
1042,117677.47
1046,114523.49
1048,79008.83
1049,100082.12
1050,
1051,61244.934
1052,116795.42
1055,49395.23
1060,110410.95
1064,112176.71
1066,22144.201
1071,68538.25
1073,67793.62
1089,46980.812
1091,29292.898
1092,116385.27
1093,113624.83
1096,73091.555
1097,69826.336
1098,116125.47
1099,16191.084
1102,92941.51
1107,44940.723
1109,78272.125
1111,12956.525
1112,112957.305
1114,113189.625
1116,91479.24
1117,36686.004
1118,26562.666
1122,
1124,114113.06
1127,35744.316
1133,34350.49
1134,102504.51
1135,93887.44
1139,63791.46
1143,
1150,55071.09
1151,113160.4
1153,118064.336
1155,114237.77
1162,113592.02
1163,108349.49
1166,16937.848
1171,109100.055
1172,31342.346
1173,117134.98
1174,49618.438
1177,115326.336
1178,68970.3
1184,20382.203
1185,114267.305
1186,79064.99
1187,108083.47
1188,115037.31
1191,114071.375
1207,88793.01
1213,114014.91
1215,65543.836
1223,78639.38
1227,114173.445
1236,
1237,
1238,115135.15
1241,21405.121
1248,115975.6
1250,21978.664
1251,96810.51
1253,39790.38
1255,49137.44
1257,27722.863
1261,43742.605
1262,66848.79
1265,54863.215
1273,115181.59
1277,31242.934
1278,79497.086
1280,16290.568
1284,51903.74
1285,111677.42
1288,69569.375
1295,115441.055
1297,68157.82
1299,115846.37
1304,64811.555
1308,105403.17
1310,45984.453
1311,79723.375
1314,114179.5
1315,83556.38
1318,23305.814
1320,111629.01
1321,98209.47
1322,40872.695
1330,72326.375
1333,119146.71
1334,92039.85
1341,47699.59
1344,121036.62
1351,114698.23
1354,43973.27
1356,
1363,114168.87
1365,44170.965
1369,98987.805
1373,26115.592
1375,111133.39
1377,47515.7
1379,98525.17
1380,45442.684
1381,33854.973
1384,116410.16
1390,93630.28
1393,117524.29
1395,
1399,112652.914
1400,22698.453
1401,117115.46
1404,112803.65
1408,92084.71
1409,21484.543
1413,82338.62
1416,104704.91
1418,46753.16
1423,74777.81
1424,39381.633
1425,19110.877
1433,111360.195
1434,113584.7
1436,114969.414
1442,71702.25
1444,108273.35
1445,70503.87
1452,52733.016
1455,117889.41
1462,
1467,3393.3884
1472,113052.17
1475,115793.94
1493,37725.527
1501,118439.13
1503,102704.21
1504,107809.32
1505,47496.63
1511,112186.87
1512,
1513,39933.258
1514,115682.38
1528,71571.71
1533,108990.055
1534,115041.98
1536,74726.04
1537,117943.6
1539,45686.047
1550,24406.898
1552,120162.14
1554,119364.65
1555,104378.125
1556,2452.0706
1559,27449.469
1563,116159.086
1566,40969.633
1567,74586.76
1568,107877.74
1571,119198.89
1572,115059.07
1574,
1577,63443.44
1583,16098.284
1585,114936.77
1586,70953.95
1587,112794.7
1596,89156.805
1602,17330.254
1604,18942.188
1605,10653.992
1610,114206.734
1611,26051.5
1616,19692.596
1617,30487.578
1618,24427.512
1622,114655.68
1623,39695.152
1628,117338.164
1631,10735.33
1632,113108.49
1633,115510.64
1634,45984.777
1636,105020.586
1637,93697.25
1643,117321.445
1644,59725.76
1646,115862.76
1648,118655.05
1651,56645.863
1656,115439.26
1658,114808.48
1659,116308.87
1665,18082.533
1666,115300.57
1670,115784.016
1674,27452.371
1679,59705.63
1680,54720.734
1683,114179.266
1686,24519.652
1691,31977.105
1693,104156.24
1696,42271.754
1697,34771.87
1703,61779.812
1706,35486.902
1709,79561.71
1710,106650.43
1712,
1713,52357.047
1718,37572.785
1719,113592.54
1722,115087.6
1723,44624.113
1724,113156.125
1728,14947.761
1730,117421.625
1732,116588.33
1737,73653.11
1745,60185.207
1747,44708.297
1748,94412.27
1755,18281.828
1759,57108.17
1761,79499.15
1764,118697.16
1765,69439.11
1766,87148.04
1768,112644.34
1770,113781.48
1771,42953.332
1774,64345.863
1785,110076.47
1788,86535.26
1792,38802.617
1794,117102.4
1797,55965.53
1798,24021.895
1799,113517.74
1802,51241.293
1806,28384.104
1808,117984.02
1810,112250.625
1818,23778.34
1819,111162.79
1820,115009.23
1822,72246.13
1826,47714.645
1827,103442.29
1835,116851.43
1841,115989.22
1842,124467.07
1843,114004.17
1846,113990.414
1849,15851.633
1850,99421.45
1851,115929.89
1857,
1858,40008.184
1860,52707.977
1861,115184.19
1864,32840.145
1869,80187.914
1871,
1872,6095.443
1875,95718.39
1878,108803.45
1879,120344.89
1885,114181.86
1888,116557.22
1889,9665.166
1890,60251.16
1896,120261.914
1897,104469.85
1898,
1900,112289.87
1905,60507.13
1908,52953.816
1909,65088.152
1913,
1918,76733.836
1922,112696.6
1923,69300.695
1925,93124.35
1926,118516.97
1927,49272.99
1930,82222.73
1935,17179.418
1939,114900.44
1942,68678.805
1943,
1948,48538.3
1949,53987.082
1951,86785.52
1953,114318.22
1959,
1963,116403.73
1967,19309.871
1973,57727.637
1975,40819.49
1976,10837.712
1990,115864.82
1993,114081.73
1997,52578.387
1999,68453.81
2001,117052.84
2004,78099.88
2010,49250.273
2013,81106.164
2017,114019.67
2021,16832.824
2023,24445.418
2026,113238.16
2037,15499.727
2039,115488.414
2041,32195.172
2046,117103.625
2050,34800.434
2060,65577.76
2067,81260.52
2069,40966.8
2072,117892.055
2074,45452.793
2079,29331.146
2083,15470.91
2085,38557.582
2087,9642.861
2093,114928.375
2094,115526.58
2097,26909.75
2103,21292.125
2104,
2107,62423.598
2108,17910.684
2110,14040.043
2115,34811.76
2117,117712.516
2125,53027.945
2127,112385.836
2133,54365.902
2134,113636.414
2135,71762.914
2141,113581.67
2143,40154.31
2145,88813.15
2146,113160.45
2147,72030.49
2148,
2149,
2165,107157.83
2166,111329.46
2177,74872.78
