id,count
449,221.08713
451,229.076
452,75.457825
454,194.69199
458,253.80122
463,184.32782
467,71.17787
470,96.66827
471,161.65837
474,225.37923
478,89.160545
483,102.35512
484,179.35553
485,71.88418
486,177.02254
491,125.09364
494,100.75986
495,196.4747
497,181.8987
499,235.10696
515,141.68178
518,189.77249
521,88.487114
525,
529,217.86786
532,171.66692
534,69.04442
540,65.210175
544,240.53932
547,198.9717
549,79.02405
563,58.45935
564,223.5031
567,107.74845
572,168.5543
577,203.23503
578,243.65689
585,227.76044
588,222.29257
589,185.16264
590,131.58426
592,79.30723
594,96.762215
596,73.931046
598,234.28314
599,192.18735
605,86.13309
606,165.38168
607,204.6602
608,202.78554
609,
610,210.26944
611,102.02897
614,
615,179.47449
616,211.27376
617,169.03416
618,204.66693
624,113.37687
629,197.19498
631,91.28399
633,84.69011
637,77.6651
638,146.69371
643,
644,177.32222
645,64.489586
646,187.19722
648,170.29561
650,72.43938
651,99.81338
652,227.82443
656,162.26419
657,87.28578
659,76.59019
660,185.9953
662,140.37885
665,238.2892
675,
681,163.54137
682,185.69975
685,55.21638
686,221.83852
689,70.399086
696,163.6602
703,184.6685
704,125.29087
705,161.75046
714,193.35876
717,68.05471
718,81.37409
720,70.95062
721,255.66695
723,196.43661
726,91.829636
728,198.22655
730,103.73791
731,76.498695
734,243.38571
737,59.800724
738,68.75784
745,232.24178
746,72.43467
749,197.33719
752,66.73456
753,78.97565
758,193.12347
765,93.33701
766,236.54332
768,64.26691
769,216.43703
774,192.5691
775,113.3349
781,
784,228.64157
794,96.00204
795,227.89493
796,68.814285
802,83.24315
803,95.19922
805,63.668747
806,220.8131
807,131.13841
809,57.563835
810,212.78986
812,87.54366
814,108.74559
818,209.39684
819,240.15245
825,16.728659
836,89.99785
839,175.11487
847,223.44156
848,88.8299
851,200.97154
852,179.59618
853,29.748306
857,194.88713
858,90.077126
859,193.03291
861,17.851
867,164.40045
870,195.78905
871,205.36186
872,264.08353
874,264.59186
881,234.87164
886,172.65074
890,
895,192.27815
899,72.00296
900,216.30373
901,218.05399
902,226.06596
903,77.535324
913,227.02786
918,222.69066
923,165.92648
924,69.590256
926,61.38114
927,70.41651
930,184.1677
934,53.00138
937,182.829
939,143.8897
941,85.1032
942,251.1781
946,211.62471
950,133.9781
953,76.74466
959,30.228918
961,51.9515
962,92.23223
964,57.7528
969,183.71356
971,160.46027
976,65.08256
978,205.60805
980,213.69092
981,194.63513
990,231.71024
993,64.88753
996,74.56864
998,244.32507
999,205.26225
1006,167.56729
1008,78.882996
1013,72.54111
1015,115.50233
1016,173.8961
1022,219.2958
1026,198.45612
1028,239.23256
1031,27.93219
1034,
1037,229.71062
1040,
1042,72.22931
1046,96.71477
1048,119.7247
1049,167.03223
1050,
1051,225.2669
1052,204.56355
1055,93.40141
1060,176.9357
1064,92.65866
1066,66.87743
1071,168.85268
1073,75.33171
1089,229.10896
1091,134.2845
1092,61.615494
1093,210.50282
1096,221.89458
1097,195.81871
1098,60.129963
1099,72.3859
1102,238.76735
1107,88.89588
1109,81.0936
1111,31.400568
1112,147.21545
1114,263.6899
1116,224.59654
1117,184.70992
1118,74.86933
1122,
1124,201.35222
1127,106.68439
1133,236.71968
1134,72.969734
1135,166.22098
1139,224.88454
1143,
1150,91.61248
1151,136.15225
1153,217.74579
1155,68.65288
1162,65.65113
1163,187.38254
1166,19.174234
1171,70.15998
1172,61.01411
1173,220.30075
1174,87.954384
1177,111.79732
1178,77.46831
1184,96.30484
1185,139.9209
1186,96.42433
1187,222.3116
1188,233.86937
1191,191.37595
1207,124.43285
1213,84.9962
1215,186.29645
1223,232.07246
1227,147.55049
1236,
1237,
1238,100.35339
1241,59.619198
1248,75.84313
1250,68.214874
1251,216.06668
1253,101.96157
1255,135.91206
1257,240.38403
1261,122.37963
1262,239.52606
1265,181.22787
1273,218.75565
1277,205.61777
1278,144.50916
1280,89.27647
1284,168.43805
1285,239.39545
1288,92.31765
1295,135.04099
1297,262.74692
1299,224.25674
1304,193.1367
1308,68.89172
1310,124.99865
1311,156.2102
1314,79.69854
1315,138.45203
1318,22.8511
1320,247.26225
1321,220.03836
1322,198.12128
1330,180.4043
1333,196.7302
1334,190.52461
1341,201.46518
1344,152.8254
1351,205.873
1354,43.172245
1356,
1363,155.53262
1365,195.40974
1369,169.23253
1373,109.49982
1375,147.91153
1377,61.20666
1379,203.91896
1380,217.59335
1381,107.06408
1384,179.64464
1390,215.15115
1393,212.80707
1395,
1399,215.1009
1400,94.749344
1401,104.20109
1404,213.31934
1408,81.319916
1409,22.318325
1413,190.91013
1416,214.78548
1418,126.3809
1423,81.448616
1424,57.78114
1425,62.260063
1433,251.47882
1434,177.44124
1436,222.58131
1442,208.74551
1444,64.4588
1445,173.16544
1452,228.42772
1455,194.9151
1462,
1467,22.995377
1472,78.57311
1475,108.53835
1493,166.71666
1501,193.87613
1503,226.4887
1504,237.5882
1505,57.00016
1511,240.40353
1512,
1513,165.4964
1514,100.4793
1528,242.93433
1533,253.73071
1534,60.639503
1536,183.94865
1537,59.7389
1539,79.12059
1550,195.0117
1552,182.73795
1554,199.86777
1555,234.18915
1556,34.734955
1559,61.33484
1563,225.06557
1566,224.19785
1567,84.472115
1568,77.75169
1571,198.3646
1572,64.33279
1574,
1577,89.80066
1583,42.04684
1585,83.098206
1586,203.40497
1587,213.84496
1596,193.7243
1602,67.5101
1604,87.99443
1605,61.16117
1610,231.418
1611,132.36589
1616,88.37008
1617,147.42963
1618,65.48475
1622,52.37569
1623,52.606995
1628,228.19785
1631,57.88456
1632,221.11581
1633,201.24808
1634,232.77081
1636,213.07622
1637,163.48369
1643,83.33705
1644,149.2799
1646,108.96851
1648,193.26967
1651,78.17001
1656,55.236034
1658,154.78038
1659,64.29995
1665,94.05314
1666,151.33736
1670,100.91026
1674,178.41968
1679,242.71155
1680,233.75938
1683,244.77985
1686,56.412098
1691,144.21198
1693,61.52168
1696,84.25534
1697,120.30378
1703,89.4061
1706,60.3059
1709,206.84512
1710,78.77
1712,
1713,179.46599
1718,249.02043
1719,209.49503
1722,221.62463
1723,180.40207
1724,222.25496
1728,55.35718
1730,85.24001
1732,60.892494
1737,49.41161
1745,55.583836
1747,81.20198
1748,84.36166
1755,130.60329
1759,87.83204
1761,217.09271
1764,185.1414
1765,199.27399
1766,54.836292
1768,59.889057
1770,75.7387
1771,178.35373
1774,106.307846
1785,173.86919
1788,241.66968
1792,75.02298
1794,194.37454
1797,148.84207
1798,51.740494
1799,249.3691
1802,142.5541
1806,69.47459
1808,75.98161
1810,220.66798
1818,25.83841
1819,242.6175
1820,237.79384
1822,194.03416
1826,235.95872
1827,197.10011
1835,81.26265
1841,130.19217
1842,124.05599
1843,100.347084
1846,55.47826
1849,60.411007
1850,252.87086
1851,116.77005
1857,
1858,179.07521
1860,114.027626
1861,208.35413
1864,84.005516
1869,229.07932
1871,
1872,26.45154
1875,61.4789
1878,261.41425
1879,209.97931
1885,49.602184
1888,98.37414
1889,57.390873
1890,132.31696
1896,148.60886
1897,240.42424
1898,
1900,87.92906
1905,78.939804
1908,90.94082
1909,142.55566
1913,
1918,116.65876
1922,266.94717
1923,174.57365
1925,206.15236
1926,149.8767
1927,231.34505
1930,198.14075
1935,83.42036
1939,101.98014
1942,121.15269
1943,
1948,270.1741
1949,208.78749
1951,140.24849
1953,134.71938
1959,
1963,70.70639
1967,178.95488
1973,204.98857
1975,78.8752
1976,52.957058
1990,136.57275
1993,128.43694
1997,75.21538
1999,175.20326
2001,195.33328
2004,61.965034
2010,140.78574
2013,169.57767
2017,231.21921
2021,114.839714
2023,69.82914
2026,204.59012
2037,62.981796
2039,83.00073
2041,58.9575
2046,56.836895
2050,86.83816
2060,211.63722
2067,137.77895
2069,205.01254
2072,208.95667
2074,204.46892
2079,156.98103
2083,71.80353
2085,90.24705
2087,65.4313
2093,178.45
2094,68.53094
2097,81.21078
2103,107.536255
2104,
2107,243.97536
2108,50.61182
2110,24.506197
2115,236.0041
2117,67.57194
2125,233.55106
2127,260.31375
2133,56.550343
2134,252.95427
2135,144.49257
2141,231.04156
2143,65.08745
2145,55.807674
2146,97.160126
2147,209.39352
2148,
2149,
2165,122.60041
2166,186.29308
2177,97.66677
