id,count
515,147.05656
518,186.96432
521,104.15681
525,
529,200.65094
532,175.27043
534,72.26867
540,79.87665
544,220.94597
547,186.77364
549,92.772
563,69.36708
564,206.08759
567,124.56929
572,169.22845
577,186.27557
578,221.35779
585,214.38924
588,206.71414
589,183.51865
590,137.82088
592,94.44414
594,143.95906
596,84.417336
598,214.09286
599,183.77939
605,93.311264
606,164.44687
607,199.07239
608,193.74355
609,
610,198.95793
611,110.66487
614,
615,177.2335
616,198.08188
617,163.26688
618,192.76021
624,126.47199
629,189.74315
631,102.235825
633,102.61539
637,86.43111
638,158.37079
643,
644,177.99875
645,75.07167
646,179.76709
648,167.51286
650,80.163605
651,112.21962
652,221.1929
656,164.49672
657,102.29106
659,86.36771
660,175.56577
662,152.95868
665,211.64838
675,
681,165.27817
682,186.98566
685,69.32457
686,202.53625
689,82.13507
696,162.58298
703,189.31891
704,136.5088
705,163.92357
714,186.48698
717,85.44083
718,97.22327
720,81.54105
721,220.18027
723,193.92572
726,109.454834
728,192.92302
730,111.61591
731,90.820564
734,224.00592
737,69.05624
738,80.5791
745,214.14813
746,91.98378
749,184.59253
752,81.72595
753,97.08316
758,187.57486
765,104.16889
766,207.2945
768,78.38417
769,201.5243
774,183.55318
775,123.95154
781,
784,207.0699
794,110.381935
795,216.03712
796,81.23743
802,142.86192
803,111.559235
805,79.3313
806,212.0209
807,141.76416
809,67.72703
810,202.19115
812,102.739334
814,121.53872
818,193.61893
819,217.52441
825,8.717962
836,107.843414
839,172.7232
847,211.44855
848,99.74461
851,189.37872
852,175.87332
853,63.20262
857,185.80255
858,101.64728
859,194.8997
861,19.370993
867,156.3993
870,187.02628
871,205.38878
872,227.10706
874,227.47537
881,213.925
886,169.71313
890,
895,179.52856
899,81.522575
900,203.19026
901,208.50673
902,202.43216
903,89.73404
913,215.65555
918,211.28394
923,167.88039
924,77.463104
926,66.99046
927,81.90004
930,184.83046
934,64.380905
937,179.888
939,148.86142
941,95.19391
942,225.03644
946,205.40024
950,140.13208
953,88.20357
959,67.42079
961,60.566963
962,98.14064
964,108.66304
969,177.67346
971,161.45514
976,78.67946
978,194.39236
980,207.629
981,180.62895
990,217.75735
993,75.130196
996,84.0641
998,222.5916
999,192.96596
1006,164.3139
1008,92.78066
1013,84.21951
1015,133.07579
1016,177.0715
1022,212.51141
1026,193.18826
1028,215.93033
1031,42.823334
1034,
1037,207.2044
1040,
1042,80.23224
1046,109.96892
1048,130.49814
1049,160.61542
1050,
1051,204.55814
1052,202.10358
1055,111.30934
1060,171.57971
1064,108.46657
1066,81.96443
1071,175.88129
1073,86.58093
1089,199.90079
1091,138.32864
1092,69.43187
1093,202.94046
1096,211.60477
1097,186.28279
1098,64.95482
1099,90.32536
1102,216.14606
1107,101.92151
1109,94.99461
1111,62.368004
1112,149.52449
1114,231.16335
1116,207.52783
1117,180.15692
1118,91.209946
1122,
1124,186.47441
1127,118.29728
1133,210.98248
1134,77.76978
1135,170.05275
1139,213.5451
1143,
1150,105.97723
1151,139.12294
1153,210.42514
1155,76.9006
1162,72.47834
1163,181.20042
1166,24.324389
1171,85.068405
1172,73.20544
1173,208.89539
1174,106.916534
1177,121.83218
1178,127.97232
1184,108.86812
1185,149.30984
1186,106.52468
1187,203.35834
1188,218.07806
1191,181.35054
1207,134.91356
1213,94.82946
1215,184.45348
1223,210.67407
1227,149.57178
1236,
1237,
1238,106.36412
1241,73.89438
1248,84.54768
1250,76.52457
1251,196.47638
1253,118.06824
1255,143.21231
1257,215.10352
1261,124.459435
1262,212.25458
1265,169.77907
1273,209.66441
1277,202.38918
1278,149.13393
1280,110.374115
1284,173.78192
1285,223.92966
1288,101.79502
1295,141.02261
1297,233.17873
1299,210.21205
1304,182.39343
1308,79.325745
1310,137.24666
1311,159.85133
1314,94.62356
1315,145.71864
1318,41.808823
1320,228.25958
1321,206.80884
1322,186.37244
1330,172.0476
1333,193.11203
1334,177.30722
1341,185.68488
1344,155.6106
1351,192.72205
1354,87.31914
1356,
1363,154.98418
1365,197.61407
1369,166.60837
1373,123.215546
1375,156.00688
1377,68.236015
1379,194.56987
1380,211.04912
1381,122.21979
1384,174.515
1390,197.63538
1393,200.91866
1395,
1399,203.43579
1400,103.686554
1401,114.104294
1404,196.22076
1408,84.69248
1409,38.320335
1413,183.49539
1416,198.86496
1418,133.95853
1423,97.30992
1424,72.39613
1425,79.66903
1433,220.45921
1434,173.29843
1436,210.56265
1442,203.22678
1444,68.9423
1445,178.24811
1452,198.07854
1455,194.05196
1462,
1467,45.195503
1472,92.831024
1475,114.57697
1493,163.41805
1501,187.80327
1503,206.60355
1504,214.8666
1505,66.29654
1511,212.99814
1512,
1513,161.43184
1514,105.6458
1528,207.49562
1533,226.06085
1534,66.26942
1536,185.92892
1537,72.18927
1539,139.4329
1550,194.44037
1552,179.8432
1554,199.13713
1555,213.27203
1556,80.674934
1559,74.514946
1563,202.01112
1566,204.1039
1567,136.8475
1568,80.73512
1571,190.10568
1572,69.01389
1574,
1577,96.39964
1583,89.39636
1585,93.153366
1586,195.39038
1587,199.7963
1596,180.67673
1602,84.476746
1604,102.060265
1605,68.89239
1610,217.75626
1611,139.37776
1616,100.922485
1617,156.57199
1618,79.67145
1622,63.416306
1623,63.17239
1628,214.88286
1631,61.857063
1632,202.1362
1633,191.79395
1634,209.7391
1636,203.36658
1637,167.08514
1643,96.80031
1644,155.43726
1646,114.546814
1648,191.65588
1651,98.19312
1656,69.35793
1658,154.5163
1659,69.71657
1665,108.50176
1666,152.18005
1670,110.310135
1674,174.97568
1679,219.32806
1680,216.52057
1683,223.3746
1686,72.37371
1691,149.84604
1693,66.72258
1696,96.58853
1697,137.35701
1703,100.16713
1706,69.72771
1709,190.06676
1710,90.61244
1712,
1713,170.29826
1718,222.14293
1719,195.08054
1722,209.62079
1723,167.07053
1724,217.20023
1728,67.19924
1730,94.55652
1732,66.58281
1737,51.434616
1745,66.18271
1747,93.90756
1748,91.31442
1755,138.42976
1759,94.87331
1761,207.30753
1764,179.95226
1765,193.66705
1766,61.761456
1768,72.80206
1770,83.50048
1771,179.49423
1774,120.58337
1785,178.57922
1788,220.29279
1792,89.75264
1794,186.93637
1797,154.60349
1798,61.20375
1799,224.37018
1802,145.5724
1806,84.69557
1808,88.7973
1810,204.34491
1818,46.149197
1819,222.23431
1820,220.24681
1822,194.2026
1826,215.11295
1827,174.67151
1835,90.760376
1841,135.26305
1842,129.03323
1843,107.21182
1846,61.31859
1849,73.288315
1850,220.6914
1851,125.88874
1857,
1858,177.32512
1860,126.81674
1861,196.57103
1864,100.763916
1869,210.73116
1871,
1872,35.377007
1875,70.34711
1878,226.53549
1879,203.95879
1885,52.99065
1888,111.62815
1889,61.754906
1890,141.94362
1896,151.1023
1897,215.1792
1898,
1900,98.7683
1905,88.0522
1908,105.276054
1909,154.54013
1913,
1918,128.53053
1922,230.6669
1923,174.60214
1925,204.4166
1926,153.25348
1927,218.6911
1930,193.83475
1935,94.09786
1939,115.477036
1942,132.26996
1943,
1948,234.05418
1949,204.22081
1951,143.70728
1953,140.97488
1959,
1963,77.002975
1967,178.06776
1973,197.8371
1975,99.35033
1976,61.812263
1990,140.0981
1993,136.18475
1997,89.73092
1999,175.66357
2001,188.15588
2004,73.47835
2010,138.15756
2013,173.59924
2017,217.95918
2021,129.419
2023,85.70815
2026,193.02194
2037,81.710594
2039,92.55086
2041,75.9298
2046,68.93401
2050,101.80673
2060,197.17874
2067,145.51733
2069,183.6781
2072,201.6973
2074,194.13795
2079,153.07567
2083,88.45258
2085,105.46854
2087,71.15821
2093,173.51114
2094,81.11568
2097,96.94383
2103,118.27122
2104,
2107,218.89311
2108,60.01454
2110,52.800095
2115,212.61626
2117,74.66474
2125,217.41794
2127,226.08423
2133,65.6559
2134,227.46306
2135,146.78165
2141,205.9206
2143,80.6521
2145,62.78344
2146,104.6528
2147,195.5426
2148,
2149,
2165,131.13321
2166,183.2349
2177,114.97713
