id,count
1393,226.10075
1395,
1399,150.89374
1400,94.65939
1401,80.91826
1404,139.99303
1408,14.876157
1409,5.697011
1413,229.98697
1416,271.61325
1418,130.53258
1423,100.74173
1424,14.791755
1425,9.260939
1433,271.36978
1434,149.88593
1436,151.46863
1442,219.89644
1444,98.53512
1445,66.5464
1452,125.1342
1455,223.54196
1462,
1467,9.006733
1472,31.99382
1475,25.955153
1493,97.753876
1501,261.50848
1503,308.3273
1504,209.96223
1505,18.974688
1511,240.06064
1512,
1513,113.18973
1514,12.889497
1528,167.04091
1533,264.43484
1534,27.925957
1536,124.37656
1537,176.5518
1539,37.263626
1550,174.6386
1552,199.35966
1554,224.9625
1555,286.66635
1556,125.040726
1559,26.722063
1563,181.40424
1566,113.95283
1567,40.141922
1568,18.628727
1571,227.0773
1572,14.749238
1574,
1577,29.69637
1583,72.84118
1585,20.447723
1586,162.86375
1587,187.51564
1596,147.8074
1602,17.646814
1604,274.23987
1605,102.421326
1610,150.76422
1611,94.1551
1616,201.99821
1617,101.06318
1618,18.18414
1622,48.705162
1623,15.297015
1628,181.24962
1631,46.684193
1632,178.64684
1633,251.31125
1634,327.412
1636,119.2608
1637,100.44602
1643,79.441055
1644,102.1733
1646,13.184222
1648,238.03084
1651,18.091238
1656,21.229582
1658,135.18692
1659,10.146227
1665,243.16396
1666,134.42043
1670,19.68313
1674,205.85762
1679,173.41527
1680,172.07886
1683,311.74832
1686,12.83165
1691,92.81539
1693,31.464092
1696,69.809494
1697,107.00201
1703,95.27824
1706,26.872465
1709,196.1483
1710,90.468704
1712,
1713,115.09546
1718,230.42416
1719,162.34949
1722,308.3662
1723,102.03098
1724,211.98389
1728,29.688309
1730,9.728048
1732,13.638387
1737,26.348068
1745,62.164494
1747,40.31003
1748,13.228694
1755,97.98027
1759,28.542658
1761,178.87332
1764,142.26894
1765,120.03641
1766,58.388092
1768,147.0648
1770,62.17205
1771,115.18736
1774,84.06045
1785,91.360374
1788,146.43492
1792,31.39769
1794,229.54944
1797,97.894806
1798,9.13155
1799,219.57921
1802,122.18583
1806,20.669847
1808,30.755735
1810,213.02501
1818,3.6343393
1819,229.42894
1820,283.46432
1822,197.41931
1826,167.44144
1827,183.64227
1835,9.600306
1841,85.39891
1842,58.01425
1843,17.261425
1846,56.699654
1849,62.72461
1850,183.3335
1851,80.92167
1857,
1858,122.38807
1860,93.8978
1861,260.66092
1864,176.88246
1869,342.20526
1871,
1872,6.599209
1875,15.861813
1878,244.13638
1879,218.01599
1885,79.208435
1888,96.33442
1889,67.91461
1890,90.65577
1896,160.44687
1897,186.365
1898,
1900,74.66555
1905,44.00025
1908,139.14555
1909,89.70679
1913,
1918,97.447876
1922,357.96677
1923,121.0851
1925,93.44058
1926,137.59001
1927,239.40869
1930,170.9338
1935,240.80087
1939,141.9623
1942,99.32577
1943,
1948,105.71057
1949,157.98724
1951,102.71802
1953,100.90932
1959,
1963,15.541807
1967,150.32849
1973,149.84906
1975,16.66155
1976,128.42154
1990,88.304886
1993,66.41097
1997,254.8635
1999,109.93246
2001,94.43627
2004,51.935543
2010,124.28424
2013,117.270584
2017,292.49063
2021,11.755546
2023,130.84721
2026,164.96341
2037,19.69278
2039,57.38063
2041,10.83471
2046,66.51221
2050,66.370995
2060,229.51434
2067,91.39065
2069,97.41732
2072,255.13408
2074,149.1906
2079,105.14931
2083,31.666836
2085,254.01372
2087,44.481415
2093,139.79085
2094,23.833775
2097,38.01763
2103,82.92996
2104,
2107,171.3508
2108,9.647217
2110,50.362427
2115,102.6071
2117,10.330552
2125,242.51442
2127,350.69193
2133,22.409424
2134,261.65985
2135,102.51559
2141,186.1312
2143,22.941273
2145,78.62212
2146,39.839993
2147,275.72836
2148,
2149,
2165,174.17021
2166,102.03359
2177,166.68439
